1,2019-07-03T05:55:01Z,0.32860313000000002,-78.110956119999997,2304,0.50871770000000005,1
2,2019-07-03T05:55:02Z,0.32859887999999998,-78.110957869999993,2304,0.63017710000000005,1
3,2019-07-03T05:55:04Z,0.32859537,-78.110953409999993,2305,1.2026336,1
4,2019-07-03T05:55:05Z,0.32860588000000002,-78.110956189999996,2304,0.36973134000000002,1
5,2019-07-03T05:55:07Z,0.32860652000000001,-78.110959449999996,2303,0.27224391999999997,1
6,2019-07-03T05:55:09Z,0.32860475,-78.110957749999997,2305,0.27089479999999999,1
7,2019-07-03T05:55:11Z,0.32860671000000002,-78.110956290000004,2304,0.36392970000000002,1
8,2019-07-03T05:55:12Z,0.32860982,-78.11095736,2304,0.58683549999999995,1
9,2019-07-03T05:55:14Z,0.32860547000000001,-78.110954340000006,2304,0.31287098000000002,1
10,2019-07-03T05:55:16Z,0.32860465,-78.110957029999994,2305,0.060121710000000002,1
11,2019-07-03T05:55:18Z,0.32860465999999999,-78.110957569999997,2305,0.2764355,1
12,2019-07-03T05:55:20Z,0.32860576000000002,-78.110955340000004,2304,0.074468290000000006,1
13,2019-07-03T05:55:23Z,0.32860518,-78.110955000000004,2305,0.099082429999999999,1
14,2019-07-03T05:55:24Z,0.32860432000000001,-78.110954750000005,2305,0.035541023999999997,1
15,2019-07-03T05:55:25Z,0.32860400000000001,-78.11095478,2305,0.028663058000000002,1
16,2019-07-03T05:55:26Z,0.32860384999999998,-78.110954989999996,2305,0.12924065000000001,1
17,2019-07-03T05:55:28Z,0.32860291000000003,-78.110954300000003,2305,4.5946619999999996,1
18,2019-07-03T05:55:30Z,0.32859623999999998,-78.110995040000006,2304,5.4366617000000002,1
19,2019-07-03T05:55:32Z,0.32858291000000001,-78.111042049999995,2304,2.2967563000000002,1
20,2019-07-03T05:55:33Z,0.32857554,-78.111061340000006,2304,5.1207494999999996,1
21,2019-07-03T05:55:35Z,0.32856714999999997,-78.111106579999998,2304,2.1887994000000002,1
22,2019-07-03T05:55:36Z,0.32856477000000001,-78.111126100000007,2304,3.1547822999999999,1
23,2019-07-03T05:55:38Z,0.32856307000000001,-78.111154389999996,2303,1.2090932000000001,1
24,2019-07-03T05:55:39Z,0.32856237999999999,-78.111165229999997,2303,1.2570102999999999,1
25,2019-07-03T05:55:41Z,0.32855656,-78.111174930000004,2303,0.099948309999999999,1
26,2019-07-03T05:55:42Z,0.32855587000000003,-78.111175509999995,2303,0.1126291,1
27,2019-07-03T05:55:43Z,0.32855638999999998,-78.111176380000003,2303,0.15377057999999999,1
28,2019-07-03T05:55:44Z,0.32855582,-78.111177639999994,2303,3.3018972999999998,1
29,2019-07-03T05:55:46Z,0.32858359999999998,-78.111166760000003,2304,3.1374295000000001,1
30,2019-07-03T05:55:47Z,0.32861196999999998,-78.111167230000007,2304,8.9101250000000007,1
31,2019-07-03T05:55:49Z,0.32868796,-78.11119386,2304,10.303644,1
32,2019-07-03T05:55:51Z,0.32878089999999999,-78.111200539999999,2304,4.7132196000000004,1
33,2019-07-03T05:55:52Z,0.32882154000000002,-78.111213309999997,2303,13.919667,1
34,2019-07-03T05:55:54Z,0.32894578000000002,-78.111233459999994,2304,7.1838354999999998,1
35,2019-07-03T05:55:55Z,0.32900853000000002,-78.111250179999999,2304,15.368690000000001,1
36,2019-07-03T05:55:57Z,0.32914427000000002,-78.111279859999996,2303,16.830069000000002,1
37,2019-07-03T05:55:59Z,0.3292929,-78.111312440000006,2301,14.679371,1
38,2019-07-03T05:56:01Z,0.32942064999999998,-78.111348309999997,2300,7.2719994000000003,1
39,2019-07-03T05:56:02Z,0.32948337,-78.111367959999995,2300,8.2254500000000004,1
40,2019-07-03T05:56:03Z,0.32955760000000001,-78.111372779999996,2299,14.567033,1
41,2019-07-03T05:56:05Z,0.32968533,-78.111404820000004,2297,13.098113,1
42,2019-07-03T05:56:07Z,0.32980330000000002,-78.111415460000003,2296,13.021318000000001,1
43,2019-07-03T05:56:09Z,0.32992018000000001,-78.111429740000005,2295,6.2530070000000002,1
44,2019-07-03T05:56:10Z,0.32997548999999998,-78.111441439999993,2294,10.626492000000001,1
45,2019-07-03T05:56:12Z,0.33006955999999998,-78.111460969999996,2293,4.8761219999999996,1
46,2019-07-03T05:56:13Z,0.33011236999999999,-78.111471480000006,2294,5.1128200000000001,1
47,2019-07-03T05:56:14Z,0.33015857999999998,-78.111473099999998,2293,3.7417364000000002,1
48,2019-07-03T05:56:15Z,0.33019168999999998,-78.111480040000004,2293,6.1540350000000004,1
49,2019-07-03T05:56:17Z,0.33024691,-78.111486940000006,2291,3.6245029999999998,1
50,2019-07-03T05:56:19Z,0.33027948000000001,-78.111490610000004,2291,1.7800913,1
51,2019-07-03T05:56:21Z,0.33029339000000002,-78.111482559999999,2291,3.5053801999999998,1
52,2019-07-03T05:56:23Z,0.330318,-78.111462709999998,2291,2.50562,1
53,2019-07-03T05:56:24Z,0.33032907,-78.111443070000007,2292,6.4536220000000002,1
54,2019-07-03T05:56:26Z,0.33034040999999997,-78.111386199999998,2291,9.5721229999999995,1
55,2019-07-03T05:56:28Z,0.33032764999999997,-78.111301150000003,2290,8.8182559999999999,1
56,2019-07-03T05:56:30Z,0.33030697999999997,-78.111224640000003,2291,9.791722,1
57,2019-07-03T05:56:32Z,0.33027591000000001,-78.111142270000002,2290,10.246578,1
58,2019-07-03T05:56:34Z,0.33020662000000001,-78.111081150000004,2288,17.028198,1
59,2019-07-03T05:56:36Z,0.33005266999999999,-78.111084959999999,2289,9.1988319999999995,1
60,2019-07-03T05:56:37Z,0.32996951000000002,-78.111082690000003,2288,18.537085000000001,1
61,2019-07-03T05:56:39Z,0.32980225000000002,-78.111071429999996,2287,20.776631999999999,1
62,2019-07-03T05:56:41Z,0.32962132999999999,-78.111021039999997,2285,24.35463,1
63,2019-07-03T05:56:43Z,0.32942242999999999,-78.110927059999995,2285,12.892849999999999,1
64,2019-07-03T05:56:44Z,0.32932503000000002,-78.110863390000006,2286,23.715387,1
65,2019-07-03T05:56:46Z,0.32912784,-78.110779600000001,2284,36.954689999999999,1
66,2019-07-03T05:56:49Z,0.32879557999999998,-78.110743819999996,2285,12.967838,1
67,2019-07-03T05:56:50Z,0.32867917000000002,-78.110729680000006,2285,23.777114999999998,1
68,2019-07-03T05:56:52Z,0.32847596000000001,-78.110659830000003,2286,12.578284999999999,1
69,2019-07-03T05:56:53Z,0.32837713000000002,-78.110603879999999,2287,21.387111999999998,1
